user_idx,bundle_idx
0,97
1,74
2,100
3,27
4,56
5,56
6,27
7,39
8,33
9,77
10,56
11,97
12,13
13,6
14,33
15,39
16,27
17,27
18,56
19,39
20,27
21,57
22,56
23,39
24,27
25,84
26,13
27,27
28,39
29,84
30,84
31,27
32,48
33,56
34,13
35,39
36,83
37,0
38,84
39,27
40,56
41,33
42,100
43,6
44,102
45,27
46,56
47,27
48,6
49,97
50,56
51,84
52,83
53,74
54,39
55,27
56,56
57,27
58,96
59,13
60,39
61,6
62,102
63,39
64,56
65,56
66,0
67,13
68,58
69,33
70,98
71,84
72,15
73,84
74,56
75,39
76,13
77,84
78,77
79,56
80,33
81,98
82,6
83,98
84,58
85,74
86,39
87,13
88,13
89,13
90,27
91,39
92,33
93,6
94,27
95,83
96,84
97,84
98,77
99,102
100,39
101,27
102,83
103,27
104,97
105,39
106,39
107,77
108,6
109,84
110,58
111,33
112,56
113,27
114,27
115,77
116,39
117,39
118,33
119,56
120,13
121,39
122,39
123,56
124,56
125,13
126,33
127,39
128,13
129,6
130,75
131,57
132,39
133,84
134,13
135,84
136,56
137,84
138,83
139,84
140,103
141,33
142,27
143,77
144,35
145,27
146,39
147,56
148,74
149,83
150,58
151,27
152,77
153,84
154,39
155,77
156,56
157,56
158,58
159,31
160,6
161,13
162,44
163,39
164,0
165,39
166,6
167,98
168,27
169,56
170,58
171,97
172,75
173,97
174,98
175,33
176,39
177,58
178,13
179,27
180,39
181,77
182,57
183,74
184,83
185,108
186,27
187,31
188,6
189,77
190,56
191,6
192,74
193,13
194,84
195,58
196,77
197,98
198,6
199,13
200,39
201,56
202,13
203,83
204,57
205,39
206,103
207,56
208,58
209,39
210,56
211,39
212,56
213,56
214,75
215,27
216,27
217,96
218,83
219,13
220,56
221,39
222,13
223,13
224,97
225,98
226,84
227,84
228,97
229,56
230,27
231,39
232,33
233,83
234,27
235,27
236,57
237,98
238,39
239,27
240,13
241,6
242,74
243,27
244,102
245,39
246,0
247,33
248,74
249,108
250,27
251,83
252,39
253,57
254,83
255,39
256,108
257,108
258,27
259,13
260,97
261,77
262,56
263,77
264,39
265,27
266,33
267,103
268,6
269,77
270,33
271,27
272,35
273,77
274,13
275,6
276,33
277,39
278,97
279,56
280,56
281,83
282,74
283,56
284,27
285,83
286,96
287,56
288,27
289,84
290,39
291,13
292,33
293,13
294,84
295,33
296,13
297,96
298,6
299,6
300,56
301,98
302,84
303,84
304,33
305,27
306,98
307,83
308,13
309,56
310,27
311,27
312,96
313,58
314,6
315,83
316,97
317,33
318,58
319,33
320,33
321,33
322,13
323,13
324,27
325,84
326,77
327,27
328,56
329,27
330,6
331,33
332,27
333,39
334,56
335,56
336,84
337,77
338,84
339,13
340,33
341,56
342,13
343,77
344,39
345,13
346,39
347,84
348,27
349,13
350,35
351,6
352,27
353,77
354,39
355,56
356,39
357,116
358,56
359,39
360,56
361,27
362,56
363,58
364,108
365,56
366,39
367,108
368,39
369,108
370,39
371,108
372,39
373,108
